Water Temp(F),Water Flow Rate(gpm),Intake Air Temp(F),Air Flow(cfm)
119.3,0.2,75.8,645.5
115.6,0.0,55.2,862.5
119.2,0.1,75.1,735.6
121.4,0.2,39.3,1246.5
120.5,0.2,74.7,677.6
120.7,1.6,60.7,543.1
120.1,0.3,65.7,874.6
118.4,0.1,73.3,1294.8
123.1,0.2,48.7,1181.8
120.4,0.8,61.7,1095.9
119.7,0.2,61.3,1020.9
121.1,1.6,42.9,1005.0
119.8,0.8,62.2,1056.9
122.0,1.1,60.1,957.5
122.0,0.4,54.3,1003.4
120.2,0.6,65.1,630.8
121.0,0.8,55.7,1163.7
117.1,0.1,78.5,581.8
122.0,1.1,53.7,520.2
119.5,0.2,75.0,728.8
118.7,0.1,73.3,655.7
121.4,0.6,54.4,1236.0
118.6,0.2,75.0,740.0
118.3,0.1,73.1,662.0
120.8,0.6,42.4,854.1
118.1,0.1,73.3,651.8
120.4,0.4,32.9,935.1
120.3,0.2,52.6,1089.7
120.0,1.6,49.6,715.7
122.8,1.6,59.9,550.9
122.3,1.6,59.9,1347.5
118.7,0.1,73.2,685.9
119.6,1.1,55.7,1157.3
123.2,1.1,45.9,775.7
118.9,0.1,74.0,740.0
122.8,1.6,53.6,837.7
119.2,0.3,56.4,1221.4
119.6,0.8,62.0,1068.6
119.9,0.4,83.0,641.4
120.2,0.2,76.0,649.4
118.7,0.1,73.2,626.4
122.8,0.2,51.7,1171.5
120.0,0.2,52.5,1011.5
119.6,0.6,47.1,1092.4
120.4,0.2,75.9,671.8
120.5,0.2,80.2,943.1
116.9,0.1,82.0,1099.1
121.3,0.3,54.3,936.4
117.9,0.1,80.6,1110.0
123.7,1.1,30.9,799.1
118.5,0.1,74.2,717.6
117.9,0.1,73.3,662.5
120.6,0.0,55.1,861.7
117.9,0.1,58.2,608.9
121.6,1.1,29.8,788.3
121.3,0.4,69.0,793.6
120.3,0.4,36.6,940.1
123.8,1.2,32.5,565.2
120.9,1.6,49.3,1154.4
120.7,1.1,60.5,873.6
121.0,0.2,81.5,1014.4
118.0,0.3,75.6,1390.4
122.0,0.3,57.5,1011.1
122.2,1.2,62.3,705.3
121.9,1.1,55.2,1141.2
121.8,1.6,41.8,1232.1
119.1,0.2,75.9,659.1
121.4,1.1,55.9,602.1
121.6,0.2,46.3,566.9
120.5,0.6,69.9,1165.6
121.9,0.6,52.2,933.0
116.4,0.0,62.5,1236.6
118.2,0.2,45.3,1231.4
120.7,1.6,51.1,1071.4
121.3,0.0,55.3,869.8
119.7,1.6,55.0,1160.3
120.9,0.2,62.7,1023.8
120.1,1.6,41.8,974.0
120.6,0.3,48.8,715.6
120.6,0.2,75.3,804.9
121.1,0.8,46.6,862.1
119.7,0.2,61.6,815.1
116.4,0.0,62.5,1226.8
119.6,0.8,55.9,1163.2
121.9,0.4,54.6,1003.9
119.2,0.2,75.9,673.7
118.2,0.1,82.3,1186.6
119.7,0.3,73.1,834.1
119.8,0.2,63.1,1017.7
120.5,0.6,46.3,854.9
120.9,0.2,58.4,568.1
122.9,0.9,46.3,861.5
120.8,0.2,75.1,1181.7
119.2,0.2,81.4,645.6
120.8,0.8,39.0,945.3
121.8,1.1,51.1,849.6
121.5,1.1,27.3,711.7
120.9,0.2,62.6,573.0
116.7,0.1,82.2,1183.5
122.1,0.8,65.0,908.7
121.0,0.2,61.3,1017.6
118.5,0.1,56.3,643.0
117.8,0.1,73.3,655.2
120.9,0.3,61.3,530.9
118.7,0.1,73.3,653.7
120.1,0.4,66.6,970.1
122.0,1.6,55.5,1169.0
120.9,0.8,53.7,536.3
120.1,0.0,54.8,869.3
121.7,1.6,43.3,632.1
121.2,0.3,50.8,717.7
120.8,0.2,61.5,577.7
120.4,0.0,61.9,1224.3
121.8,0.9,45.8,863.6
123.4,1.1,46.6,784.0
122.8,0.8,37.6,933.0
124.5,0.0,36.3,652.1
122.1,1.1,53.8,526.5
118.4,0.1,58.2,601.6
119.7,0.3,67.9,1076.9
120.5,1.6,53.2,843.8
120.3,0.4,80.3,1327.5
121.6,1.6,57.4,1336.7
120.7,0.3,53.7,1232.6
119.5,0.6,67.3,986.2
121.6,0.8,62.1,1056.9
119.5,0.1,77.1,1110.0
120.5,1.6,55.7,803.9
119.1,0.2,75.2,1151.0
121.7,1.1,29.3,790.3
121.5,0.3,50.5,933.9
120.9,0.4,52.8,1012.0
120.9,0.3,54.5,928.5
121.8,0.8,66.3,1021.3
119.8,0.6,47.7,1091.7
121.5,0.3,51.4,934.2
122.6,1.6,57.7,1253.4
123.7,0.1,51.4,1178.5
120.4,0.2,74.5,976.0
121.3,0.2,62.3,575.4
119.7,0.2,82.7,579.7
117.2,0.1,82.3,1179.6
121.9,1.1,31.4,788.7
119.2,0.1,72.2,662.0
119.9,0.3,54.3,1225.8
122.1,1.6,44.1,994.0
122.9,1.1,29.3,790.9
119.5,0.6,39.9,1019.3
122.0,0.0,55.5,864.4
121.4,1.6,51.1,1075.5
119.9,0.3,57.8,860.8
124.0,0.2,38.2,1252.5
122.0,0.2,50.7,1177.2
121.8,0.0,55.4,863.2
122.1,1.6,54.1,900.4
120.2,0.3,78.0,1315.3
119.3,0.1,57.3,644.5
119.6,0.2,65.9,615.7
123.2,0.2,49.1,1170.7
123.5,0.3,47.2,862.4
120.9,0.2,74.7,642.0
120.1,1.6,61.0,570.9
119.2,0.1,74.9,722.5
120.4,0.2,52.4,1091.7
122.5,1.2,34.4,561.2
114.8,0.0,37.7,655.0
118.5,0.1,57.0,643.0
120.5,1.6,34.0,780.5
118.9,0.2,55.6,856.2
120.8,0.4,30.3,1094.7
121.6,0.8,63.7,1343.6
120.6,0.6,54.3,1224.9
119.6,0.2,60.0,1014.5
119.6,0.2,69.0,1071.5
119.0,0.3,56.3,1227.4
121.2,0.6,67.1,1028.6
122.2,0.8,82.0,1350.4
118.4,0.1,75.2,741.5
120.7,1.6,57.5,1318.2
119.7,0.6,64.0,905.8
116.9,0.1,81.7,876.4
119.7,0.2,82.0,1013.2
120.4,0.3,56.5,1222.2
121.6,0.2,53.8,789.6
120.0,0.2,75.2,916.0
121.9,0.0,34.2,656.7
121.1,0.3,54.0,1237.1
120.6,0.6,47.5,1089.0
120.1,0.2,48.2,1172.7
117.7,0.1,81.4,877.1
120.9,1.1,46.4,775.6
120.5,0.3,56.8,1223.9
121.3,0.1,51.8,1180.8
117.7,0.1,82.1,1184.9
119.4,1.2,39.0,1003.2
123.6,1.6,48.9,987.7
121.4,0.2,64.4,571.6
120.6,0.8,35.2,935.7
118.2,0.1,74.4,718.6
120.2,0.8,57.5,1167.6
120.1,0.2,75.9,647.4
119.8,0.6,47.7,1088.7
120.5,1.2,39.5,1003.1
120.1,0.8,68.4,1338.2
119.8,0.2,77.3,1100.3
120.4,0.2,56.2,1014.4
122.0,1.1,53.5,538.7
118.4,0.1,79.3,579.8
122.4,0.6,55.5,1165.9
121.4,0.6,40.2,1012.9
121.9,0.3,45.2,866.0
120.1,0.2,55.8,798.5
122.6,0.4,37.3,943.1
118.2,0.1,81.5,862.7
120.5,0.2,64.0,568.2
121.1,0.6,47.3,1089.5
120.8,0.6,39.8,1012.2
121.7,0.6,81.2,1380.1
120.9,0.6,47.6,1094.4
122.4,0.9,46.1,869.8
119.8,0.2,61.2,823.4
120.1,0.2,45.3,1228.5
121.1,0.8,66.5,1249.0
119.6,1.6,60.5,1036.4
120.8,0.2,61.1,1012.5
120.6,0.6,68.3,626.4
120.2,0.8,64.6,1329.4
120.5,0.3,55.4,1222.8
119.5,0.2,55.8,715.0
121.9,0.8,66.3,993.5
120.4,0.3,68.1,1219.2
121.4,0.6,51.6,637.6
122.7,0.6,51.2,642.0
119.3,0.1,73.4,648.4
121.1,0.3,76.7,1004.3
120.9,0.2,76.0,669.8
120.2,1.6,58.5,1233.9
120.4,0.8,62.0,595.2
120.1,0.2,76.1,915.5
119.4,0.2,81.5,1021.5
122.6,1.6,59.5,1317.2
120.8,0.2,51.2,1176.7
121.3,0.6,71.2,692.3
122.0,0.4,53.2,1006.3
119.8,1.6,58.9,1168.1
121.9,0.8,55.9,1124.7
117.9,0.1,82.2,952.4
119.5,0.8,62.1,1057.9
119.7,0.3,78.4,1389.9
118.7,0.1,55.7,641.7
119.7,0.3,79.5,1389.4
120.0,0.2,61.9,819.5
119.4,0.0,39.3,649.7
121.9,0.4,52.8,999.3
119.3,0.2,61.7,780.9
118.9,0.1,74.1,743.9
119.9,0.2,62.1,801.9
120.2,1.1,63.3,1087.1
119.2,0.1,73.3,659.6
120.1,0.6,81.3,1391.8
120.6,0.2,75.2,716.1
120.9,0.8,63.4,1346.0
121.7,1.2,47.3,850.9
120.5,0.2,75.2,1155.9
119.7,0.2,75.0,759.0
118.3,0.1,79.3,801.2
117.8,0.1,82.3,959.2
122.2,0.3,49.6,715.9
117.7,0.1,81.5,874.8
118.2,0.1,75.2,734.7
122.7,0.2,45.5,1227.4
119.7,0.2,62.3,823.9
121.6,0.6,67.3,991.6
120.9,1.1,50.5,856.6
122.7,1.1,31.1,790.8
121.2,0.4,35.5,936.8
119.5,1.6,41.3,705.1
119.7,0.2,55.8,853.3
122.7,1.6,61.1,1183.2
121.9,0.3,48.4,730.5
120.9,1.1,51.3,841.6
121.3,0.9,46.1,856.8
119.8,0.2,81.3,576.4
120.8,0.2,75.4,1157.8
119.9,0.2,79.7,576.8
120.7,0.2,75.3,1191.0
118.9,0.2,56.3,793.0
117.6,0.1,82.1,1184.1
118.6,0.1,59.3,1001.4
120.2,0.2,83.9,576.7
120.8,0.2,75.7,654.7
122.8,0.9,47.1,859.3
122.2,1.6,42.0,980.9
119.2,0.3,56.9,1235.0
122.2,1.6,40.5,698.4
122.6,1.6,58.3,1336.7
120.6,0.6,59.1,569.3
117.2,0.1,81.7,1104.8
119.3,0.2,55.8,570.3
121.0,0.8,62.1,1074.5
123.1,1.1,34.0,558.6
119.8,0.2,62.6,835.1
120.6,0.4,54.6,1013.8
118.6,0.1,73.3,659.1
122.5,0.8,56.4,1233.9
117.3,0.0,62.2,1238.5
120.1,0.2,62.1,828.8
121.5,1.6,58.8,1265.6
121.9,1.1,30.5,787.0
121.0,0.2,77.5,1092.5
119.9,0.3,57.3,524.6
120.7,1.6,41.9,705.3
122.6,1.6,54.9,1131.5
120.3,0.6,82.2,1374.8
120.6,1.6,60.2,514.8
119.7,0.2,80.2,946.1
122.2,0.8,64.5,858.5
117.8,0.1,82.2,1186.1
119.8,0.2,62.2,567.8
122.7,0.8,38.9,928.5
120.5,0.4,59.6,561.8
117.2,0.1,82.1,1184.0
120.8,0.6,71.0,708.3
120.0,0.1,52.9,1179.2
120.9,0.2,75.5,990.1
120.3,1.6,49.6,1155.9
121.5,0.6,67.7,967.7
121.2,0.2,58.7,569.7
121.8,0.8,53.8,522.6
121.2,1.1,55.3,1169.5
123.4,0.1,51.2,1176.3
122.4,1.6,46.2,1011.6
119.2,0.2,55.9,718.0
115.5,0.0,61.9,1218.5
121.1,1.6,42.9,1157.0
119.6,0.3,73.6,866.3
120.8,0.8,37.8,924.2
119.9,0.1,74.9,729.3
121.5,0.4,78.7,741.0
117.6,0.1,82.4,1194.0
119.2,0.1,75.1,729.8
119.8,0.6,47.2,1102.3
117.9,0.1,75.2,739.1
123.2,0.1,52.1,1181.5
122.0,0.8,49.1,1234.6
121.3,0.8,66.2,919.4
121.2,0.8,61.8,1068.6
122.6,1.6,54.0,611.3
121.0,1.6,60.0,513.8
118.0,0.0,55.6,864.7
120.3,1.6,46.8,987.2
117.1,0.1,81.9,1107.8
122.6,1.6,44.1,955.0
121.8,0.6,72.1,1167.6
119.7,1.6,59.7,1089.6
116.8,0.1,73.0,1283.1
122.4,0.4,53.4,1009.7
119.7,0.2,73.9,643.5
121.3,0.2,51.5,1173.4
121.5,0.3,52.1,930.9
119.5,1.6,41.1,968.7
122.0,1.2,47.6,850.7
122.6,0.9,46.8,862.9
122.2,0.4,53.1,1004.3
120.1,0.2,62.2,810.2
121.9,0.3,48.5,724.3
120.6,0.8,64.7,876.5
122.1,1.6,55.1,890.2
118.7,0.2,75.3,1202.2
119.8,0.2,64.0,1018.0
122.6,1.1,28.0,712.3
119.5,0.2,81.7,649.8
115.8,0.0,39.7,653.9
121.3,0.4,56.2,640.8
121.0,0.2,54.7,791.6
116.3,0.0,63.7,1235.3
120.9,1.6,58.9,1340.6
119.4,0.2,56.6,565.3
119.7,0.3,61.9,536.3
118.1,0.1,74.4,749.8
117.8,0.1,82.5,949.5
120.9,0.6,71.2,714.7
119.1,0.3,57.5,1215.5
120.4,0.6,47.9,1086.3
120.8,0.2,74.7,1165.1
122.3,0.6,53.8,1168.8
121.0,0.4,69.6,1239.2
120.1,0.2,56.4,788.7
121.3,0.8,61.8,1067.6
120.2,1.6,49.7,920.9
122.6,1.6,52.1,834.4
119.5,0.6,47.3,1086.3
121.0,0.2,63.7,571.4
120.5,0.6,47.3,1094.1
121.3,0.2,61.8,573.1
122.0,0.6,69.0,644.5
119.3,1.2,38.8,993.5
119.6,0.6,72.3,1141.7
119.5,0.2,53.9,1072.2
121.4,0.0,62.7,1226.8
120.0,1.6,51.3,1244.6
117.2,0.1,80.2,1103.7
122.3,1.6,42.4,1227.1
120.8,0.3,61.2,525.0
122.2,1.6,50.4,675.7
120.1,0.2,75.1,1182.7
122.6,1.6,61.8,1157.8
118.7,0.2,81.6,582.6
115.9,0.0,63.0,1234.1
121.5,1.1,30.2,793.5
122.4,0.8,55.6,1235.8
120.8,0.3,53.6,931.6
121.3,0.6,72.4,1165.1
120.3,0.2,45.6,1237.4
122.0,0.8,38.9,939.4
120.1,0.2,64.4,1018.8
123.0,0.2,51.9,1170.5
119.5,1.2,50.3,1152.8
121.1,0.2,51.3,1173.1
120.7,1.1,56.3,609.9
120.7,0.6,47.5,1080.2
122.7,1.6,60.8,544.1
121.3,0.6,65.7,657.2
121.4,0.2,54.5,1020.5
122.8,1.1,51.3,853.8
121.2,1.6,54.2,873.6
121.1,1.6,56.7,893.6
121.3,0.2,52.4,1092.0
120.9,0.6,40.0,1014.2
120.7,0.2,75.7,652.3
121.3,0.2,57.6,635.7
120.4,0.2,61.8,783.8
123.2,1.2,45.9,778.1
123.6,0.8,39.2,637.9
119.5,1.6,49.6,724.9
118.4,0.1,70.8,645.9
121.3,0.4,70.6,793.5
119.5,0.6,71.3,681.5
120.9,0.4,67.2,969.2
122.9,1.6,51.5,846.0
121.0,0.2,51.0,1175.3
119.5,0.6,47.6,1087.9
121.5,0.3,51.2,939.0
119.6,0.2,74.9,646.9
120.2,0.3,55.0,1231.6
120.5,0.2,82.0,1017.8
120.6,0.3,78.2,1401.6
120.4,0.2,41.0,1078.4
117.2,0.4,62.2,930.3
117.5,0.1,80.9,1098.2
122.2,0.2,51.7,1167.0
121.5,0.8,62.3,1065.2
118.9,0.1,73.3,666.9
119.9,0.2,66.1,632.8
118.4,0.1,59.3,1009.9
121.4,0.3,77.0,979.9
120.5,0.2,76.0,680.1
119.4,0.4,66.8,948.2
122.8,0.2,57.1,1028.5
121.0,0.2,63.5,1020.3
119.7,0.8,69.3,1231.9
122.9,0.8,37.7,929.6
115.7,0.0,63.7,1221.3
122.9,1.6,53.3,839.9
118.5,0.1,79.3,577.0
119.9,1.6,57.8,1296.8
121.3,0.2,60.6,570.2
120.5,0.2,81.3,1022.9
119.2,0.2,75.2,1172.0
121.3,1.2,34.4,563.7
120.9,0.2,74.2,665.0
121.1,1.2,47.7,848.0
120.2,0.2,75.3,587.4
119.8,0.2,81.3,644.2
119.3,0.1,74.8,716.6
119.1,0.2,69.7,1051.1
122.6,0.2,52.2,1174.1
121.3,0.4,53.6,1007.6
118.7,0.1,55.8,640.8
118.4,0.1,55.8,639.5
120.6,0.2,62.0,567.8
118.1,0.1,81.5,872.5
120.0,0.2,54.4,794.8
119.4,0.2,55.8,864.0
121.4,0.6,47.4,1085.2
120.6,0.3,56.2,1227.9
121.4,0.3,52.7,711.0
121.3,0.3,46.6,721.7
122.3,1.1,60.0,882.9
122.2,0.4,53.8,1222.3
119.1,0.3,55.6,1230.1
119.4,0.2,74.7,739.5
119.9,0.3,66.1,871.2
119.7,0.2,55.8,854.8
120.5,0.6,47.5,1091.5
120.7,0.3,77.1,1423.5
121.7,0.6,69.5,622.1
123.7,1.1,34.5,560.8
122.1,1.1,53.9,493.8
122.2,0.0,36.8,650.3
117.9,0.1,74.0,714.7
120.7,0.2,60.6,572.9
121.7,0.0,55.4,865.4
119.4,0.2,56.1,856.8
121.1,0.9,46.6,865.0
119.7,0.8,62.6,1069.1
119.8,0.3,56.4,1223.3
119.8,0.6,47.8,1093.9
120.0,0.2,41.4,1096.7
121.6,0.4,32.1,948.2
122.4,1.1,33.9,563.6
121.8,0.8,62.6,1057.9
